timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510937.644,43.945,25.879,23.438,37.598,60.547
1532510937.648,39.062,39.551,31.738,29.297,3.418
1532510937.652,34.668,57.129,39.062,30.273,27.832
1532510937.656,40.527,52.246,33.691,37.109,110.352
1532510937.660,46.387,37.598,31.738,39.062,74.219
1532510937.664,42.480,22.461,34.180,33.203,27.832
1532510937.668,35.645,34.668,28.809,28.809,-65.918
1532510937.672,41.992,51.270,31.250,36.133,16.602
1532510937.675,50.293,45.898,36.621,46.875,91.797
1532510937.679,53.223,45.410,28.320,43.457,-33.203
1532510937.683,48.340,20.996,20.996,34.668,-40.527
1532510937.687,44.434,16.113,29.785,36.133,25.879
1532510937.691,48.340,20.508,39.062,45.410,78.125
1532510937.695,54.688,19.043,41.992,41.504,171.387
1532510937.699,46.387,52.734,41.992,25.879,-3.418
1532510937.703,38.086,65.430,31.250,27.344,-85.938
1532510937.707,44.922,51.758,25.391,36.133,111.328
1532510937.711,50.781,42.969,34.668,40.527,71.777
1532510937.714,48.828,36.621,32.715,35.645,84.473
1532510937.718,47.363,30.762,35.645,34.668,18.555
1532510937.722,47.852,30.762,41.992,46.387,-30.762
1532510937.726,49.316,26.367,40.527,41.016,100.586
1532510937.730,48.828,35.156,34.668,36.133,17.090
1532510937.734,41.504,40.039,32.227,37.598,-5.859
1532510937.738,37.598,43.457,30.762,32.227,20.020
1532510937.742,39.062,41.504,28.320,27.344,93.750
1532510937.746,37.598,38.574,32.715,27.832,63.477
1532510937.750,41.016,42.480,41.504,41.016,-49.805
1532510937.754,42.480,39.062,39.551,38.086,56.152
1532510937.757,44.434,38.574,29.297,29.785,114.258
1532510937.761,52.246,38.086,31.250,37.109,16.113
1532510937.765,53.223,33.691,35.645,40.039,-73.242
1532510937.769,47.852,32.715,33.203,33.691,-69.336
1532510937.773,41.504,38.574,32.715,27.344,197.754
1532510937.777,42.480,36.621,35.156,25.879,204.102
1532510937.781,51.270,36.133,32.715,34.668,-141.602
1532510937.785,40.527,44.434,30.762,36.133,-79.102
1532510937.789,37.598,51.270,21.484,29.297,74.219
1532510937.793,57.129,52.246,17.578,39.062,175.781
1532510937.797,52.734,45.410,33.203,48.340,61.523
1532510937.800,32.227,41.504,45.898,41.504,-56.152
1532510937.804,29.297,44.434,45.410,33.691,68.848
1532510937.808,25.879,44.434,36.621,31.738,66.406
1532510937.812,15.625,39.062,35.645,22.461,45.410
1532510937.816,14.160,37.109,42.480,16.602,100.098
1532510937.820,10.254,36.621,56.641,17.578,-24.414
1532510937.824,3.906,33.203,60.547,11.719,48.828
1532510937.828,-14.160,36.133,55.664,0.488,96.191
1532510937.832,-9.766,41.992,62.012,4.883,-15.625
1532510937.836,-0.977,47.852,63.477,5.859,4.883
1532510937.839,-28.809,45.410,57.617,-21.973,66.895
1532510937.843,-41.504,46.875,62.012,-27.344,108.887
1532510937.847,-39.062,56.641,64.453,-20.508,28.809
1532510937.851,-51.758,48.828,65.430,-32.715,-55.664
1532510937.855,-68.848,34.668,77.637,-48.340,111.816
1532510937.859,-67.383,35.156,87.891,-52.734,120.117
1532510937.863,-64.453,50.781,83.496,-55.664,-35.645
1532510937.867,-70.801,59.082,83.008,-65.918,-52.734
1532510937.871,-74.219,37.109,99.121,-70.312,19.531
1532510937.875,-79.590,32.715,101.562,-64.453,78.125
1532510937.879,-91.797,43.945,88.379,-63.477,14.160
1532510937.882,-83.984,62.012,81.055,-63.477,-34.180
1532510937.886,-72.754,79.102,65.918,-60.059,-25.879
1532510937.890,-68.848,65.430,59.082,-54.199,88.867
1532510937.894,-54.688,54.688,65.430,-41.992,119.629
1532510937.898,-44.922,34.180,64.453,-35.645,-14.160
1532510937.902,-34.668,19.531,62.012,-29.785,-75.684
1532510937.906,-22.949,18.066,64.941,-18.555,41.016
1532510937.910,-16.113,27.832,53.223,-10.254,73.730
1532510937.914,-10.254,55.176,41.504,-8.301,140.625
1532510937.918,-2.930,54.199,32.715,-2.441,36.621
1532510937.922,5.371,42.480,27.344,10.742,-89.355
1532510937.925,25.879,36.133,24.902,29.297,117.188
1532510937.929,40.527,26.855,28.809,41.016,47.363
1532510937.933,33.691,25.879,22.461,41.016,27.832
1532510937.937,34.668,32.227,13.184,47.363,55.176
1532510937.941,41.504,30.273,16.113,47.363,64.453
1532510937.945,45.410,23.438,15.137,41.992,94.238
1532510937.949,52.734,6.836,17.578,49.316,-87.402
1532510937.953,56.152,2.930,14.160,56.152,23.438
1532510937.957,59.082,16.602,15.625,53.711,166.504
1532510937.961,63.965,19.043,18.066,58.105,-56.152
1532510937.964,66.895,20.996,15.625,66.406,-59.082
1532510937.968,70.801,17.090,16.602,65.918,-25.391
1532510937.972,69.336,15.137,12.207,67.871,96.680
1532510937.976,70.801,29.297,12.207,67.383,147.949
1532510937.980,65.430,29.785,9.766,68.848,4.395
1532510937.984,58.105,14.648,13.672,72.266,-20.996
1532510937.988,61.523,0.488,23.926,69.336,56.641
1532510937.992,69.336,8.789,22.949,69.824,135.742
1532510937.996,69.336,21.973,21.484,62.500,154.297
1532510938.000,64.453,17.090,21.484,59.082,-47.852
1532510938.004,69.336,18.555,15.625,66.895,-64.453
1532510938.007,70.801,32.715,12.695,66.406,101.074
1532510938.011,73.730,40.527,18.555,67.383,76.660
1532510938.015,68.359,24.414,21.973,62.500,-29.297
1532510938.019,64.453,2.441,24.414,58.594,-67.383
1532510938.023,66.895,15.137,20.020,63.477,64.453
1532510938.027,69.824,17.090,18.555,69.824,92.773
1532510938.031,69.824,10.254,19.531,63.477,1.465
1532510938.035,60.059,19.531,17.090,60.059,-20.996
1532510938.039,61.523,23.926,13.184,65.918,17.578
1532510938.043,71.289,37.109,19.531,67.871,36.133
1532510938.046,71.289,45.410,20.508,70.801,-24.902
1532510938.050,71.289,33.203,13.184,70.801,-85.938
1532510938.054,70.801,26.367,17.090,65.430,156.738
1532510938.058,71.289,25.879,26.367,61.035,149.414
1532510938.062,72.754,20.508,25.879,58.105,-80.566
1532510938.066,71.777,22.461,23.926,63.477,-49.316
1532510938.070,68.359,22.461,22.461,66.895,-0.977
1532510938.074,64.941,10.742,23.926,61.523,102.539
1532510938.078,65.918,18.555,24.902,63.965,47.852
1532510938.082,55.176,28.320,21.973,62.988,-38.574
1532510938.086,50.781,30.762,28.809,64.453,0.977
1532510938.089,60.547,35.645,32.227,68.359,10.254
1532510938.093,64.941,25.391,28.320,63.477,215.820
1532510938.097,64.941,15.625,28.809,57.617,118.164
1532510938.101,66.895,16.602,28.809,57.617,-163.574
1532510938.105,67.383,20.996,25.879,60.547,26.367
1532510938.109,62.988,30.762,27.344,58.594,102.539
1532510938.113,62.012,36.621,31.250,58.105,87.891
1532510938.117,63.965,30.762,31.250,62.500,-5.371
1532510938.121,64.453,36.133,30.762,62.500,-18.555
1532510938.125,64.941,33.691,31.738,57.617,109.863
1532510938.129,62.500,7.812,32.227,54.688,58.594
1532510938.132,62.500,17.578,29.785,58.594,9.277
1532510938.136,61.035,44.434,29.785,57.617,20.020
1532510938.140,58.105,41.504,32.715,56.152,14.648
1532510938.144,60.059,31.250,34.180,60.547,54.199
1532510938.148,65.430,39.062,33.691,65.430,-54.199
1532510938.152,66.895,39.551,24.902,62.988,-32.227
1532510938.156,65.918,33.203,22.461,58.594,73.242
1532510938.160,62.500,39.062,27.344,55.664,66.895
1532510938.164,62.500,33.691,23.438,52.246,23.926
1532510938.168,63.965,29.297,25.879,50.781,-46.387
1532510938.171,58.105,38.086,30.762,54.688,55.664
1532510938.175,56.152,35.156,27.832,46.875,161.621
1532510938.179,52.734,35.645,27.832,43.457,-17.578
1532510938.183,53.223,37.598,30.762,47.852,-113.281
1532510938.187,53.223,32.715,29.297,46.875,-30.273
1532510938.191,48.828,34.180,31.250,51.270,47.852
1532510938.195,47.363,30.762,27.344,47.363,226.562
1532510938.199,50.293,13.672,23.926,42.480,62.988
1532510938.203,52.246,20.020,35.156,47.363,-111.816
1532510938.207,52.246,33.691,41.016,49.316,76.172
1532510938.211,46.387,35.156,31.250,46.387,101.562
1532510938.214,41.992,37.109,28.809,45.410,0.977
1532510938.218,47.852,28.809,32.715,48.340,-70.312
1532510938.222,50.781,25.391,38.086,50.781,58.594
1532510938.226,45.898,32.227,34.180,49.805,144.531
1532510938.230,43.457,36.621,30.762,48.828,-49.805
1532510938.234,43.945,33.203,34.180,41.504,86.914
1532510938.238,41.992,41.504,30.762,39.062,138.184
1532510938.242,41.992,42.969,30.273,42.969,-12.695
1532510938.246,42.480,32.715,34.668,45.898,49.805
1532510938.250,41.504,34.668,32.715,42.969,-36.621
1532510938.254,43.457,37.598,32.227,44.434,61.523
1532510938.257,50.293,37.598,29.297,50.293,124.512
1532510938.261,52.246,22.461,26.855,50.293,38.086
1532510938.265,46.387,17.090,33.691,48.828,-25.879
1532510938.269,45.898,36.133,35.156,48.828,-23.438
1532510938.273,45.410,48.340,32.227,46.875,143.555
1532510938.277,48.340,39.551,32.227,44.922,133.301
1532510938.281,50.781,37.598,33.691,44.434,-49.316
1532510938.285,42.480,40.527,32.227,43.945,-23.926
1532510938.289,36.621,27.344,31.250,45.898,34.668
