timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510104.835,-11.230,24.414,32.227,94.238,140.625
1532510104.839,13.672,13.672,34.180,30.273,32.715
1532510104.843,48.340,15.137,19.043,-28.320,-30.273
1532510104.846,9.277,30.273,11.719,-11.719,89.844
1532510104.850,24.902,32.227,27.344,15.137,126.953
1532510104.854,44.922,22.949,26.367,38.086,-28.320
1532510104.858,50.293,17.578,30.273,61.035,-132.324
1532510104.862,46.387,18.066,24.902,64.941,9.277
1532510104.866,-34.180,18.555,18.555,50.781,178.223
1532510104.870,0.488,21.973,24.414,27.832,17.090
1532510104.874,88.867,37.109,17.578,-15.137,-159.180
1532510104.878,53.223,31.250,14.160,36.621,-27.832
1532510104.882,56.641,21.484,23.438,72.266,139.160
1532510104.885,15.137,37.598,4.395,-35.645,139.648
1532510104.889,-43.945,24.902,17.090,-33.203,-19.043
1532510104.893,8.789,14.648,33.691,68.848,-25.879
1532510104.897,20.996,16.602,24.414,67.383,125.977
1532510104.901,34.180,17.090,22.949,52.246,83.984
1532510104.905,52.734,29.297,18.555,4.883,-23.926
1532510104.909,-2.930,29.785,18.066,5.859,-69.336
1532510104.913,-2.441,32.227,2.930,1.465,-49.805
1532510104.917,62.012,30.273,16.602,2.441,111.328
1532510104.921,77.637,30.273,24.414,30.273,52.734
1532510104.925,73.242,35.156,13.672,20.996,-25.391
1532510104.928,33.691,18.555,21.484,23.926,30.762
1532510104.932,-12.207,17.090,20.508,37.109,111.328
1532510104.936,7.324,20.996,29.297,69.824,118.652
1532510104.940,1.465,26.855,18.066,22.949,13.184
1532510104.944,-14.648,24.414,10.254,-9.766,50.781
1532510104.948,11.719,18.066,24.902,33.203,99.121
1532510104.952,75.684,27.344,21.484,37.598,-30.273
1532510104.956,30.273,6.348,36.621,38.086,-82.520
1532510104.960,-30.762,18.555,13.672,-53.223,21.484
1532510104.964,35.645,33.691,1.465,13.184,146.484
1532510104.967,34.180,20.996,28.809,112.305,179.688
1532510104.971,-14.648,20.996,16.113,-4.395,66.895
1532510104.975,18.066,20.020,18.066,21.484,-9.277
1532510104.979,74.707,26.855,27.344,65.430,74.707
1532510104.983,69.824,20.996,24.902,48.828,170.898
1532510104.987,5.371,23.438,19.043,-14.160,67.871
1532510104.991,-11.719,18.066,25.391,5.859,-42.480
1532510104.995,55.664,8.301,28.320,82.520,-1.465
1532510104.999,50.781,13.672,23.438,33.203,69.824
1532510105.003,11.230,17.578,24.414,7.324,69.336
1532510105.007,-2.930,20.508,20.996,-14.648,20.020
1532510105.010,17.578,29.297,14.160,40.039,-107.910
1532510105.014,64.941,16.113,27.832,91.797,-56.152
1532510105.018,58.105,21.973,27.832,53.223,116.211
1532510105.022,40.039,25.391,14.648,25.391,38.086
1532510105.026,-5.371,29.297,12.207,2.441,30.273
1532510105.030,5.371,26.367,7.812,34.180,83.496
1532510105.034,61.035,8.789,20.508,23.438,138.672
1532510105.038,35.156,27.832,7.812,-1.465,65.430
1532510105.042,29.297,29.297,3.906,55.664,-89.844
1532510105.046,-8.301,8.301,31.250,48.828,16.113
1532510105.050,13.672,26.855,20.508,12.207,85.449
1532510105.053,71.777,28.809,24.414,37.109,-85.449
1532510105.057,48.340,17.090,30.273,27.344,-64.941
1532510105.061,39.062,34.668,3.418,36.133,35.645
1532510105.065,62.500,31.738,5.371,69.336,125.000
1532510105.069,34.668,26.855,9.766,38.086,67.383
1532510105.073,-3.906,25.879,13.672,35.156,-28.809
1532510105.077,35.645,23.438,10.254,34.180,24.902
1532510105.081,64.941,19.531,14.160,34.180,119.629
1532510105.085,38.574,22.949,12.695,42.480,136.230
1532510105.089,18.555,22.949,9.766,54.688,-54.199
1532510105.092,44.922,30.762,7.324,20.996,-177.734
1532510105.096,27.832,34.180,2.930,22.949,15.137
1532510105.100,17.578,19.043,12.695,22.949,141.602
1532510105.104,44.434,17.578,9.766,5.859,51.270
1532510105.108,33.691,3.418,13.672,51.758,-35.645
1532510105.112,12.207,25.391,5.859,35.156,0.000
1532510105.116,9.766,33.203,6.348,32.227,121.582
1532510105.120,24.414,19.531,17.090,41.016,103.027
1532510105.124,33.203,16.602,11.230,23.926,1.465
1532510105.128,10.742,6.348,10.254,48.340,-12.695
1532510105.132,4.395,13.672,18.066,39.551,61.523
1532510105.135,51.758,32.227,6.836,20.508,40.527
1532510105.139,-17.090,28.809,3.418,21.484,-89.355
1532510105.143,13.184,5.371,25.879,56.152,-40.527
1532510105.147,90.820,14.160,11.230,46.875,106.934
1532510105.151,47.852,26.367,3.418,22.461,-7.812
1532510105.155,-4.395,23.438,3.418,-38.574,-81.543
1532510105.159,-16.113,10.742,1.953,-6.836,-3.906
1532510105.163,59.082,20.508,14.160,96.191,62.012
1532510105.167,39.062,25.879,22.949,60.059,102.539
1532510105.171,-22.461,30.273,13.184,-12.695,-16.113
1532510105.175,-6.836,-0.488,21.973,20.996,-56.641
1532510105.178,-35.156,-10.254,30.273,23.438,45.898
1532510105.182,20.020,13.672,14.160,28.320,66.406
1532510105.186,75.195,9.277,25.879,83.496,32.715
1532510105.190,48.340,7.324,23.438,44.434,-142.090
1532510105.194,36.133,10.742,16.602,17.090,-169.922
1532510105.198,13.672,11.719,19.043,-2.441,111.816
1532510105.202,7.812,14.648,16.602,-20.508,142.090
1532510105.206,4.883,18.066,12.695,36.133,30.273
1532510105.210,28.320,9.766,14.648,55.176,-10.254
1532510105.214,40.527,18.555,6.836,-6.348,56.152
1532510105.217,38.086,30.273,7.812,7.324,125.488
1532510105.221,59.570,12.695,20.508,58.105,35.645
1532510105.225,65.430,19.043,16.113,67.383,0.977
1532510105.229,44.922,24.414,11.719,25.391,-21.484
1532510105.233,-21.973,10.254,7.812,-24.902,34.180
1532510105.237,-1.953,4.883,10.742,14.648,86.914
1532510105.241,94.727,9.766,21.973,81.055,-28.320
1532510105.245,103.516,28.320,11.230,71.777,20.996
1532510105.249,50.781,25.391,12.695,31.250,74.219
1532510105.253,23.438,21.973,33.203,22.461,-8.301
1532510105.257,40.039,13.184,27.832,93.750,-32.715
1532510105.260,31.738,19.043,15.137,66.895,-1.953
1532510105.264,-3.418,30.762,4.883,17.578,107.422
1532510105.268,2.441,15.625,11.719,38.086,78.613
1532510105.272,21.973,25.879,21.973,38.574,-41.016
1532510105.276,58.594,29.297,11.230,36.621,-61.523
1532510105.280,18.555,9.766,8.301,51.270,5.371
1532510105.284,10.254,19.531,13.184,78.125,95.215
1532510105.288,56.641,20.020,26.367,26.855,2.930
1532510105.292,19.043,23.926,7.324,-32.227,-165.527
