timestamps,TP9,AF7,AF8,TP10,Right AUX
1532511059.556,22.949,33.691,41.016,15.137,504.395
1532511059.560,62.012,36.621,40.527,22.461,193.848
1532511059.564,77.637,35.645,36.621,-11.230,-257.324
1532511059.568,52.734,34.668,36.621,11.230,-36.133
1532511059.572,56.152,31.738,41.992,20.508,0.488
1532511059.576,44.922,30.762,44.434,36.133,142.090
1532511059.580,48.340,34.180,37.109,34.180,23.926
1532511059.584,54.688,34.180,35.645,21.973,-147.461
1532511059.587,25.879,30.273,35.645,17.578,-26.855
1532511059.591,28.320,32.715,33.203,16.602,-121.582
1532511059.595,44.434,34.668,36.621,36.133,408.203
1532511059.599,34.668,28.320,47.363,65.918,438.477
1532511059.603,28.320,25.391,46.387,38.574,-178.223
1532511059.607,20.996,28.320,37.598,27.832,-57.617
1532511059.611,17.090,24.414,44.434,50.781,-92.773
1532511059.615,29.297,24.414,46.387,41.016,-14.160
1532511059.619,43.457,34.180,41.992,30.762,18.066
1532511059.623,44.922,36.621,39.062,31.738,58.105
1532511059.626,39.551,36.621,36.133,36.621,0.488
1532511059.630,53.711,38.574,38.574,54.199,-254.395
1532511059.634,33.691,36.621,40.039,37.109,339.355
1532511059.638,28.809,36.621,39.062,4.395,650.879
1532511059.642,56.641,37.109,44.434,29.785,-146.973
1532511059.646,42.480,33.203,50.293,33.691,-196.777
1532511059.650,26.855,31.250,50.781,14.648,-99.609
1532511059.654,31.250,33.203,49.805,41.504,137.695
1532511059.658,33.691,33.203,50.293,23.926,117.188
1532511059.662,30.273,33.203,50.781,-2.441,-165.039
1532511059.666,35.645,34.180,52.246,25.879,-53.223
1532511059.669,43.945,32.227,52.734,22.461,4.883
1532511059.673,51.758,34.668,50.781,16.113,169.922
1532511059.677,46.875,38.574,53.223,28.809,485.840
1532511059.681,25.391,39.062,55.176,28.320,-51.758
1532511059.685,31.738,32.227,54.199,-11.719,-209.961
1532511059.689,40.039,30.273,56.641,-1.953,-54.688
1532511059.693,28.320,29.297,59.570,31.250,13.184
1532511059.697,41.504,24.414,59.570,42.969,89.355
1532511059.701,32.227,28.320,54.199,36.621,-85.938
1532511059.705,21.484,30.762,50.293,2.441,-19.043
1532511059.708,35.156,28.809,54.688,21.973,-61.523
1532511059.712,39.062,27.832,57.617,47.852,-34.180
1532511059.716,43.457,26.855,57.129,15.137,144.043
1532511059.720,43.457,27.344,55.176,2.930,61.035
1532511059.724,32.715,27.832,54.688,11.230,-80.566
1532511059.728,33.203,27.344,51.758,14.160,-96.680
1532511059.732,45.410,26.367,52.734,16.113,-132.324
1532511059.736,39.062,22.949,55.664,31.250,547.852
1532511059.740,25.879,24.902,49.805,26.855,468.750
1532511059.744,31.738,27.344,46.387,-15.137,-264.648
1532511059.748,32.227,20.996,47.852,-8.301,-114.746
1532511059.751,34.668,16.602,52.246,26.855,-22.949
1532511059.755,37.598,20.508,53.223,39.551,39.551
1532511059.759,31.250,27.344,45.410,19.531,-28.320
1532511059.763,27.344,26.367,42.969,-0.488,-20.996
1532511059.767,43.945,19.043,50.781,19.043,0.488
1532511059.771,41.016,20.508,51.758,13.672,-168.457
1532511059.775,43.457,21.973,48.828,3.418,441.406
1532511059.779,41.992,18.555,50.293,3.906,572.266
1532511059.783,22.949,16.602,51.270,30.762,-236.328
1532511059.787,35.156,18.555,50.781,43.945,-116.699
1532511059.791,46.875,21.973,50.781,-4.883,-54.688
1532511059.794,40.527,24.902,46.875,-17.578,27.832
1532511059.798,38.574,23.926,43.945,8.301,-0.488
1532511059.802,32.227,20.508,45.898,20.996,-95.703
1532511059.806,23.926,19.043,48.828,31.250,21.484
1532511059.810,36.133,18.066,50.781,26.367,-64.941
1532511059.814,39.551,19.531,49.805,16.602,255.371
1532511059.818,43.457,22.461,48.828,25.879,539.551
1532511059.822,34.180,24.414,47.363,2.930,-79.590
1532511059.826,27.832,21.973,47.852,0.000,-157.715
1532511059.830,37.109,21.484,48.828,13.672,-139.648
1532511059.833,61.523,23.926,47.363,12.695,56.641
1532511059.837,41.016,25.879,48.340,17.090,157.715
1532511059.841,13.672,26.367,46.875,29.297,-127.930
1532511059.845,32.715,25.391,42.480,-5.371,-73.730
1532511059.849,43.945,23.438,47.852,19.531,-59.570
1532511059.853,20.508,22.949,51.758,35.645,128.418
1532511059.857,15.137,19.531,49.805,-2.441,246.094
1532511059.861,31.250,17.578,50.293,-0.977,-44.922
1532511059.865,18.555,21.484,53.223,31.250,-119.629
1532511059.869,40.039,25.391,50.293,38.086,-54.199
1532511059.873,53.223,23.926,42.969,-7.324,22.461
1532511059.876,18.066,25.391,41.016,0.977,625.000
1532511059.880,21.484,25.391,40.527,25.879,292.969
1532511059.884,35.156,23.438,45.410,24.902,-244.141
1532511059.888,31.738,25.879,46.387,6.836,-54.688
1532511059.892,6.836,26.367,40.527,14.160,-42.969
1532511059.896,17.090,26.855,45.898,22.461,8.301
1532511059.900,50.293,25.391,44.434,9.277,-77.637
1532511059.904,33.691,25.879,44.922,11.230,71.289
1532511059.908,13.184,27.344,50.293,39.062,-18.066
1532511059.912,30.762,29.297,47.852,26.367,-239.746
1532511059.916,57.617,29.785,48.828,27.832,372.559
1532511059.919,52.734,29.785,49.805,41.992,335.938
1532511059.923,27.344,28.320,45.898,5.371,-172.363
1532511059.927,28.809,27.832,44.922,44.434,-74.707
1532511059.931,24.414,28.320,44.922,43.457,-131.348
1532511059.935,31.738,29.785,36.621,-12.695,247.559
