timestamps,TP9,AF7,AF8,TP10,Right AUX
1532278610.930,9.277,33.691,29.785,39.062,137.695
1532278610.934,7.324,33.691,32.227,35.156,10.742
1532278610.938,7.324,35.645,30.273,38.086,-85.449
1532278610.942,9.766,36.133,30.762,35.156,22.461
1532278610.946,7.812,31.738,31.738,29.297,124.512
1532278610.950,10.254,31.738,32.227,27.832,49.316
1532278610.954,17.090,32.715,32.227,28.809,-71.289
1532278610.958,16.602,33.691,30.762,34.180,9.766
1532278610.962,17.090,37.598,29.785,30.762,128.418
1532278610.966,9.277,34.668,32.227,19.043,69.336
1532278610.970,-2.441,31.250,34.180,16.602,-48.340
1532278610.973,2.441,30.273,33.203,23.926,-37.598
1532278610.977,9.277,29.785,33.203,31.738,88.379
1532278610.981,12.207,36.133,30.762,31.738,122.559
1532278610.985,8.301,39.062,27.344,24.902,-13.672
1532278610.989,1.953,34.668,27.344,20.508,-68.359
1532278610.993,1.465,31.250,29.297,27.832,63.477
1532278610.997,4.395,28.809,32.715,34.668,107.910
1532278611.001,6.836,29.297,34.180,32.227,-15.625
1532278611.005,7.812,31.250,33.203,29.785,-94.238
1532278611.009,7.324,29.785,31.738,31.250,17.578
1532278611.013,9.277,33.203,28.809,29.297,123.535
1532278611.016,5.859,35.645,31.250,25.879,41.504
1532278611.020,6.348,34.668,36.133,25.391,-94.238
1532278611.024,9.277,38.086,35.645,28.320,-48.340
1532278611.028,4.395,36.621,31.250,32.227,121.582
1532278611.032,5.371,35.156,26.855,28.320,109.863
1532278611.036,9.277,39.062,21.973,23.438,-50.293
1532278611.040,8.301,37.598,21.484,25.391,-67.871
1532278611.044,2.441,32.227,25.391,26.855,63.477
1532278611.048,-0.977,28.809,30.762,25.391,125.488
1532278611.052,4.395,25.879,29.785,24.902,-1.953
1532278611.055,11.719,29.785,28.809,32.715,-77.148
1532278611.059,19.043,33.691,31.738,39.062,34.180
1532278611.063,19.531,35.645,32.227,28.809,93.750
1532278611.067,14.648,34.180,30.273,24.414,-4.883
1532278611.071,11.719,31.250,33.691,34.180,-94.727
1532278611.075,6.836,31.250,32.227,32.715,-8.301
1532278611.079,3.418,31.738,27.832,26.855,110.840
1532278611.083,5.371,32.227,28.809,24.414,45.898
1532278611.087,5.859,33.691,25.879,20.508,-71.289
1532278611.091,5.859,32.715,27.344,20.996,-40.039
1532278611.095,6.836,32.715,29.297,27.344,77.148
1532278611.098,9.277,37.109,26.367,27.832,90.332
1532278611.102,12.695,39.551,23.438,20.996,-63.965
1532278611.106,13.184,38.086,26.855,25.391,-98.633
1532278611.110,10.742,31.738,30.273,35.156,45.410
1532278611.114,10.742,29.785,31.250,34.668,105.469
1532278611.118,10.254,33.691,30.762,27.344,-12.207
1532278611.122,12.207,34.180,31.738,25.879,-86.914
1532278611.126,15.625,35.156,31.250,36.133,58.594
1532278611.130,13.672,35.645,31.738,34.668,150.391
1532278611.134,12.207,38.086,33.691,24.414,39.551
1532278611.138,13.672,36.621,30.762,21.973,-82.031
1532278611.141,11.230,34.180,27.832,24.902,-22.461
1532278611.145,13.672,35.156,25.879,26.855,109.375
1532278611.149,14.648,34.180,25.879,29.297,70.312
1532278611.153,6.836,34.668,26.855,22.461,-55.664
1532278611.157,4.395,34.668,27.344,22.461,-40.039
1532278611.161,9.766,31.250,27.832,28.809,90.820
1532278611.165,11.719,30.762,30.273,29.785,100.586
1532278611.169,9.766,35.645,31.250,26.367,-30.762
1532278611.173,12.695,36.621,29.785,26.367,-79.590
1532278611.177,15.137,35.645,27.344,32.715,47.363
1532278611.180,14.648,35.156,26.367,27.832,127.930
1532278611.184,15.137,35.156,29.785,24.902,-9.766
1532278611.188,15.625,34.180,33.691,33.203,-98.633
1532278611.192,17.090,34.180,34.180,36.133,15.625
1532278611.196,14.160,35.156,31.250,29.785,127.441
1532278611.200,10.742,36.621,25.879,21.484,20.020
1532278611.204,13.672,41.016,25.391,13.184,-100.098
1532278611.208,13.184,43.457,28.809,19.043,-12.695
1532278611.212,3.418,38.574,30.762,23.926,138.184
1532278611.216,-4.395,36.133,29.785,17.578,103.516
1532278611.220,-2.441,34.668,29.785,13.672,-48.828
1532278611.223,1.953,33.691,31.738,19.531,-38.086
1532278611.227,4.883,34.668,35.156,33.203,102.539
1532278611.231,7.324,31.250,39.062,37.109,105.469
1532278611.235,9.277,29.297,36.133,36.621,-31.738
1532278611.239,11.719,31.738,32.715,38.574,-40.039
1532278611.243,16.602,35.645,31.738,38.086,83.496
1532278611.247,19.043,37.598,33.203,37.598,143.555
1532278611.251,15.137,34.668,34.668,29.297,30.762
1532278611.255,12.207,32.227,31.738,21.484,-78.613
1532278611.259,12.207,37.109,30.273,26.855,-4.883
1532278611.262,9.277,40.039,28.809,24.414,87.402
1532278611.266,10.742,39.062,30.273,19.043,30.762
1532278611.270,11.719,38.574,30.273,22.461,-68.848
1532278611.274,7.812,39.062,28.320,25.879,-25.391
1532278611.278,4.395,38.086,25.391,29.297,110.840
1532278611.282,5.371,38.086,28.809,24.902,93.750
1532278611.286,3.418,34.668,36.621,20.996,-57.617
1532278611.290,0.000,29.785,36.621,27.832,-47.852
1532278611.294,-1.953,31.738,35.645,29.297,83.008
1532278611.298,-0.488,35.645,33.691,25.391,104.492
1532278611.302,4.395,37.598,29.785,21.973,1.953
1532278611.305,6.348,34.180,34.668,26.855,-60.059
1532278611.309,2.441,27.832,38.574,28.320,41.992
1532278611.313,-1.465,27.344,34.180,27.832,129.395
1532278611.317,-0.488,27.344,34.668,25.391,44.922
1532278611.321,-1.465,28.320,36.133,17.578,-63.965
1532278611.325,1.953,29.785,34.668,27.344,-5.371
1532278611.329,4.883,30.762,33.691,37.598,107.910
1532278611.333,1.465,30.762,39.062,33.203,66.895
1532278611.337,0.488,28.320,41.992,29.785,-75.195
1532278611.341,6.348,29.785,41.504,33.203,-51.758
1532278611.345,8.301,33.203,42.480,33.203,92.285
1532278611.348,8.789,36.621,37.109,30.762,91.309
