timestamps,TP9,AF7,AF8,TP10,Right AUX
1532385894.348,20.996,27.344,41.504,28.809,30.762
1532385894.352,23.438,24.902,41.016,35.156,52.734
1532385894.356,22.461,25.879,37.109,19.043,33.691
1532385894.360,21.973,25.879,39.551,12.695,27.344
1532385894.363,15.137,21.484,39.062,11.719,37.109
1532385894.367,20.996,21.484,36.621,13.672,33.203
1532385894.371,24.414,25.391,39.551,2.441,47.852
1532385894.375,17.090,24.902,38.574,-0.977,3.418
1532385894.379,26.855,20.996,38.086,22.461,-31.738
1532385894.383,27.344,21.484,42.969,26.855,9.766
1532385894.387,19.043,24.902,38.574,16.113,44.434
1532385894.391,18.066,24.414,36.621,14.648,33.203
1532385894.395,24.902,27.344,39.551,23.926,37.598
1532385894.399,25.879,29.297,40.039,21.484,58.105
1532385894.402,24.414,29.297,43.457,17.578,38.086
1532385894.406,29.297,32.227,45.898,25.391,20.996
1532385894.410,34.668,33.203,45.898,24.414,32.227
1532385894.414,37.109,30.762,47.852,24.902,20.020
1532385894.418,27.832,31.738,48.340,18.555,36.133
1532385894.422,25.391,32.715,47.852,16.113,41.992
1532385894.426,27.832,27.344,44.434,20.508,-0.488
1532385894.430,32.715,25.879,44.922,26.367,19.531
1532385894.434,33.203,28.320,45.410,30.762,33.203
1532385894.438,26.855,26.367,43.945,24.414,-7.324
1532385894.442,17.578,24.902,45.898,20.508,16.602
1532385894.445,14.160,27.344,43.945,15.625,29.785
1532385894.449,24.414,26.367,40.527,12.695,45.898
1532385894.453,28.320,27.344,41.992,13.184,81.543
1532385894.457,27.344,28.320,40.527,13.184,45.898
1532385894.461,27.344,28.320,41.504,13.672,27.832
1532385894.465,26.855,25.879,42.480,16.602,22.949
1532385894.469,25.879,26.855,38.574,5.859,41.992
1532385894.473,22.461,26.367,40.527,4.883,20.020
1532385894.477,25.879,26.367,42.480,4.883,-6.836
1532385894.481,32.227,28.809,43.457,18.555,19.043
1532385894.485,18.066,25.391,44.434,31.738,29.785
1532385894.488,21.484,25.879,44.434,30.273,25.879
1532385894.492,26.855,22.949,45.410,27.832,-18.066
1532385894.496,16.602,21.484,44.434,19.043,-32.227
1532385894.500,16.113,25.879,41.992,18.555,32.227
1532385894.504,22.461,26.367,38.574,27.832,60.059
1532385894.508,24.414,26.855,37.598,22.461,20.508
1532385894.512,18.066,24.902,38.086,15.625,9.766
1532385894.516,18.555,19.531,35.645,25.391,4.395
1532385894.520,21.973,22.461,31.250,21.973,26.855
1532385894.524,25.879,26.367,29.785,21.973,49.805
1532385894.527,31.250,25.879,29.785,23.926,36.133
1532385894.531,26.855,25.391,28.809,20.508,48.340
1532385894.535,25.391,24.414,28.809,24.414,62.988
1532385894.539,22.949,24.902,29.785,24.414,75.684
1532385894.543,32.227,26.855,29.297,20.508,64.941
1532385894.547,32.715,26.367,27.344,21.484,34.668
1532385894.551,22.461,25.391,28.809,25.391,35.645
1532385894.555,19.531,24.414,30.273,20.020,25.879
1532385894.559,19.043,21.973,27.832,24.902,4.883
1532385894.563,25.391,22.461,22.949,20.996,8.301
1532385894.567,23.926,25.391,22.461,16.602,25.879
1532385894.570,22.461,26.855,20.996,26.855,55.176
1532385894.574,23.438,23.438,18.066,23.438,20.996
1532385894.578,24.414,20.996,20.020,23.926,-23.926
1532385894.582,23.926,23.926,20.996,28.809,11.719
1532385894.586,26.367,24.902,19.043,24.902,36.621
1532385894.590,35.156,24.902,20.020,25.391,27.832
1532385894.594,30.273,23.438,20.020,18.555,-7.324
1532385894.598,31.738,24.902,19.531,5.859,-3.906
1532385894.602,26.855,24.414,18.555,4.883,19.531
1532385894.606,20.996,26.367,16.113,-0.977,16.113
1532385894.610,29.297,26.367,15.137,6.836,13.672
1532385894.613,40.527,23.926,18.555,8.301,2.930
1532385894.617,47.852,25.391,23.438,4.395,18.555
1532385894.621,49.316,27.832,22.461,7.324,66.406
1532385894.625,52.246,29.297,21.973,16.602,36.133
1532385894.629,40.527,28.320,22.461,19.531,14.648
1532385894.633,30.273,26.367,22.461,17.578,41.992
1532385894.637,26.855,27.344,23.926,21.973,17.578
1532385894.641,18.555,26.367,24.414,18.066,-7.812
1532385894.645,10.742,23.438,20.020,6.348,27.832
1532385894.649,8.301,24.414,16.113,9.277,45.410
1532385894.652,6.836,22.949,20.996,11.719,40.527
1532385894.656,8.301,20.996,28.320,13.672,16.602
1532385894.660,18.555,25.391,32.715,29.297,8.789
1532385894.664,25.391,26.855,28.809,33.203,26.855
1532385894.668,22.949,22.949,24.902,23.926,39.062
1532385894.672,20.508,18.555,25.391,25.879,20.996
1532385894.676,12.207,21.973,23.926,21.484,-14.648
1532385894.680,15.625,24.902,25.391,17.578,25.879
1532385894.684,20.508,24.414,25.391,24.902,51.270
1532385894.688,16.602,24.902,23.438,21.484,34.180
1532385894.692,13.672,25.879,26.367,14.160,19.531
1532385894.695,8.789,27.832,29.785,10.254,10.742
1532385894.699,10.254,26.855,27.832,11.230,38.574
1532385894.703,19.531,25.391,26.367,14.160,52.246
1532385894.707,27.344,27.344,28.809,18.555,24.414
1532385894.711,26.855,29.297,26.855,19.043,10.742
