timestamps,TP9,AF7,AF8,TP10,Right AUX
1532404213.499,-46.875,3.906,52.734,11.719,14.160
1532404213.502,43.945,4.395,55.664,26.855,-22.461
1532404213.506,15.625,2.441,46.875,-18.066,14.648
1532404213.510,-33.691,-8.789,49.805,28.320,39.062
1532404213.514,7.812,-8.789,53.223,60.059,31.738
1532404213.518,35.645,-0.977,53.711,41.992,17.090
1532404213.522,22.461,-6.836,58.105,31.738,35.156
1532404213.526,-62.500,-19.043,47.852,25.391,72.754
1532404213.530,-21.973,-13.672,37.598,42.969,50.293
1532404213.534,86.914,20.508,36.133,37.109,0.000
1532404213.538,-128.906,-17.090,45.410,22.949,-6.836
1532404213.542,-152.344,-41.992,58.105,36.621,30.762
1532404213.545,69.824,6.348,41.992,22.461,36.621
1532404213.549,50.293,6.836,35.645,18.066,33.691
1532404213.553,103.027,13.184,41.016,47.363,2.930
1532404213.557,-41.992,-14.648,47.363,24.902,-11.719
1532404213.561,-138.184,-50.293,50.293,28.809,25.391
1532404213.565,126.953,8.789,41.016,55.176,26.855
1532404213.569,182.129,37.598,41.016,37.598,14.648
1532404213.573,104.004,18.555,36.621,50.293,28.320
1532404213.577,84.473,16.113,36.133,39.551,20.996
1532404213.581,-27.344,-12.695,44.922,37.109,32.715
1532404213.584,-23.438,-9.766,44.434,52.246,34.180
1532404213.588,87.402,11.230,46.387,69.336,35.156
1532404213.592,85.449,2.441,56.641,78.613,37.598
1532404213.596,44.434,-8.301,52.734,71.777,28.809
1532404213.600,41.992,-4.883,51.270,73.730,28.809
1532404213.604,23.438,12.207,51.270,74.219,15.137
1532404213.608,-23.926,-9.277,41.504,26.367,43.945
1532404213.612,43.457,-2.930,41.504,31.250,69.336
1532404213.616,115.723,14.648,48.340,76.172,31.250
1532404213.620,69.824,4.395,43.457,70.312,-0.977
1532404213.624,51.270,13.672,36.621,57.129,34.668
1532404213.627,75.195,19.531,33.203,66.406,56.641
1532404213.631,84.473,11.230,44.434,56.152,38.574
1532404213.635,72.754,7.324,39.551,17.090,10.254
1532404213.639,14.648,0.977,37.109,21.973,10.254
1532404213.643,36.621,-7.324,46.875,55.664,33.203
1532404213.647,69.336,-11.230,50.781,108.887,9.277
1532404213.651,26.855,-0.977,48.340,69.824,-28.320
1532404213.655,77.148,9.766,35.645,47.363,-32.715
1532404213.659,56.152,5.859,51.270,57.129,13.184
1532404213.663,17.090,5.859,48.340,44.922,41.992
