timestamps,TP9,AF7,AF8,TP10,Right AUX
1532386127.997,38.086,35.156,53.223,17.090,73.242
1532386128.001,39.551,35.156,57.129,20.508,83.008
1532386128.005,43.457,16.602,58.594,25.391,-38.086
1532386128.008,41.992,23.926,57.129,25.391,-72.266
1532386128.012,39.551,27.832,54.199,22.949,60.059
1532386128.016,36.133,11.719,53.223,24.902,120.117
1532386128.020,39.062,15.625,56.152,27.832,3.906
1532386128.024,41.504,24.902,59.082,25.879,-80.078
1532386128.028,41.016,14.648,51.758,25.391,9.766
1532386128.032,41.016,16.602,50.293,21.973,124.512
1532386128.036,45.410,28.320,59.570,20.020,51.270
1532386128.040,46.875,21.973,56.641,21.973,-44.922
1532386128.044,50.293,17.578,51.758,24.902,-18.066
1532386128.048,56.152,28.809,46.875,28.809,111.816
1532386128.051,49.316,23.926,41.016,24.902,80.078
1532386128.055,50.781,8.301,42.969,26.367,-30.762
1532386128.059,49.316,18.066,43.457,28.320,-38.086
1532386128.063,44.922,28.320,40.039,25.879,83.496
1532386128.067,42.969,26.855,39.062,22.949,87.891
1532386128.071,41.992,20.020,36.621,21.973,-47.363
1532386128.075,41.992,6.836,30.273,21.484,-94.727
1532386128.079,41.992,21.484,34.668,26.367,38.574
1532386128.083,46.875,40.527,42.480,33.203,126.465
1532386128.087,47.852,29.297,36.133,34.668,29.297
1532386128.091,41.016,4.883,28.809,33.691,-61.523
1532386128.094,40.039,19.531,25.879,31.738,43.457
1532386128.098,39.062,35.645,21.973,31.250,182.129
1532386128.102,30.273,18.066,17.090,20.996,85.449
1532386128.106,23.438,17.578,23.926,13.672,-34.668
1532386128.110,24.414,16.113,27.832,14.160,-6.836
1532386128.114,29.785,4.883,21.484,15.137,133.789
1532386128.118,38.086,19.531,31.250,30.273,110.352
1532386128.122,42.969,17.090,34.180,34.668,-30.762
1532386128.126,27.344,0.000,21.973,20.508,-14.160
1532386128.130,26.855,13.672,20.508,24.414,105.957
1532386128.133,33.203,23.438,20.508,24.902,108.398
1532386128.137,23.438,16.602,20.508,18.066,6.348
1532386128.141,24.902,14.648,17.090,17.578,-62.012
1532386128.145,35.645,26.855,15.625,15.137,42.969
1532386128.149,41.016,28.320,20.508,16.113,136.719
1532386128.153,31.250,18.555,16.602,10.254,47.363
1532386128.157,28.809,9.277,12.207,8.301,-71.777
1532386128.161,33.691,5.859,20.996,19.531,-15.625
1532386128.165,32.227,14.648,25.391,21.973,135.254
1532386128.169,32.227,23.926,23.926,13.672,71.777
1532386128.173,35.645,24.414,22.949,15.137,-63.965
1532386128.176,43.945,23.926,21.484,20.996,-58.105
1532386128.180,52.734,18.555,16.113,24.414,82.520
1532386128.184,45.898,21.484,12.207,20.020,85.449
1532386128.188,44.922,22.949,19.531,24.414,-36.133
1532386128.192,49.316,29.297,29.297,30.273,-84.961
1532386128.196,45.898,26.367,24.902,23.926,62.500
1532386128.200,46.875,29.297,18.066,22.949,125.488
1532386128.204,50.293,24.414,17.578,27.344,-25.391
1532386128.208,46.875,6.836,19.531,29.297,-81.543
1532386128.212,47.363,21.484,20.996,27.832,20.996
1532386128.216,49.316,28.809,19.531,25.391,140.625
1532386128.219,49.316,23.926,20.996,26.855,47.363
1532386128.223,44.922,22.949,25.879,30.273,-56.641
1532386128.227,44.922,21.973,30.273,35.645,26.367
1532386128.231,47.363,21.484,30.762,36.133,147.949
1532386128.235,44.922,9.277,26.855,36.621,96.680
1532386128.239,48.340,8.789,29.297,38.574,-45.898
1532386128.243,49.805,23.438,32.715,31.738,-38.574
1532386128.247,48.340,28.809,27.832,31.250,101.074
1532386128.251,49.316,31.738,27.832,32.715,75.684
1532386128.255,41.504,37.598,30.273,23.438,-63.477
1532386128.258,45.898,33.203,31.250,20.020,-91.797
1532386128.262,55.176,22.949,31.250,25.879,59.570
1532386128.266,46.875,24.902,34.668,26.855,142.578
1532386128.270,48.340,14.160,40.527,29.297,36.133
1532386128.274,51.270,12.207,41.016,33.203,-52.734
1532386128.278,41.016,20.508,41.016,29.785,51.270
1532386128.282,34.180,31.738,41.992,25.391,175.293
1532386128.286,39.062,39.551,45.898,20.996,58.594
1532386128.290,38.086,20.996,50.293,19.043,-73.730
1532386128.294,37.598,27.832,49.316,21.973,-30.762
1532386128.298,47.852,41.992,52.734,27.832,102.051
1532386128.301,47.852,28.320,52.734,24.902,98.145
1532386128.305,44.434,25.391,44.922,19.043,-22.461
1532386128.309,53.223,22.461,44.922,25.879,-53.711
1532386128.313,63.477,12.695,48.828,29.297,57.129
1532386128.317,57.617,12.207,46.387,18.555,86.426
1532386128.321,48.340,28.320,49.805,15.625,2.441
