timestamps,TP9,AF7,AF8,TP10,Right AUX
1532385992.164,52.246,59.570,41.504,39.062,66.895
1532385992.168,51.270,57.129,41.992,42.480,-37.109
1532385992.171,46.387,56.641,53.711,43.457,-50.293
1532385992.175,47.363,58.105,45.410,40.039,92.773
1532385992.179,42.969,55.176,39.062,39.062,110.840
1532385992.183,41.504,55.664,40.527,47.852,-31.250
1532385992.187,39.551,53.223,36.133,43.457,-79.102
1532385992.191,40.527,54.688,33.203,35.645,33.203
1532385992.195,37.598,58.594,39.062,36.621,135.254
1532385992.199,33.691,52.246,41.016,40.039,48.828
1532385992.203,26.855,47.852,32.227,40.527,-62.988
1532385992.207,26.367,46.387,34.180,48.340,30.273
1532385992.211,34.668,47.852,42.969,50.293,137.695
1532385992.214,35.645,46.875,41.504,41.504,37.109
1532385992.218,30.273,48.828,37.109,41.016,-75.195
1532385992.222,29.785,53.223,27.832,41.504,-18.066
1532385992.226,30.762,55.664,18.066,42.480,129.395
1532385992.230,30.762,56.152,27.344,36.133,84.473
1532385992.234,30.273,50.293,39.551,30.273,-65.430
1532385992.238,32.715,52.246,37.598,39.551,-60.547
1532385992.242,31.738,52.734,38.086,42.480,83.984
1532385992.246,31.250,47.852,34.668,36.621,117.676
1532385992.250,37.109,45.898,33.203,37.109,-4.883
1532385992.254,44.434,52.734,27.832,40.527,-69.824
1532385992.257,46.387,55.176,23.438,38.574,38.086
1532385992.261,36.621,54.199,27.832,40.039,126.953
1532385992.265,34.180,51.270,28.320,39.551,44.922
1532385992.269,31.250,40.039,40.039,24.414,-57.129
1532385992.273,25.391,40.039,41.992,22.949,-8.789
1532385992.277,33.691,44.434,38.086,35.156,103.516
1532385992.281,42.969,46.387,31.738,44.434,34.668
1532385992.285,40.527,47.363,23.438,44.434,-85.938
1532385992.289,46.875,47.363,22.461,45.410,-44.922
1532385992.293,45.410,55.664,25.391,40.527,68.359
1532385992.296,33.203,55.176,34.668,32.715,56.152
1532385992.300,32.715,49.805,41.992,38.574,-35.645
1532385992.304,28.809,52.734,38.574,36.621,-51.758
1532385992.308,28.320,53.223,39.062,32.227,60.059
1532385992.312,30.273,46.875,38.574,31.738,103.516
1532385992.316,33.691,42.480,40.039,28.320,7.324
1532385992.320,40.527,46.875,41.992,21.973,-98.633
1532385992.324,45.410,52.734,36.133,23.926,-12.695
1532385992.328,53.223,50.781,32.227,28.809,94.727
1532385992.332,47.852,49.805,35.156,20.508,10.742
1532385992.336,37.598,47.363,31.250,23.438,-63.965
1532385992.339,37.598,47.363,29.785,30.762,2.930
1532385992.343,29.785,44.434,39.062,35.645,109.375
1532385992.347,22.461,33.203,32.715,43.945,53.711
1532385992.351,23.926,30.762,30.762,36.133,-53.711
1532385992.355,19.043,43.945,36.133,30.762,-49.805
1532385992.359,13.184,46.387,25.879,34.668,95.215
1532385992.363,16.602,41.504,27.344,27.832,95.703
1532385992.367,22.949,39.551,29.785,29.297,-43.457
1532385992.371,22.949,26.855,23.438,33.203,-84.961
1532385992.375,19.043,24.414,26.855,27.832,52.246
1532385992.378,16.602,36.621,24.902,23.438,115.723
1532385992.382,11.719,37.109,26.855,22.461,15.137
1532385992.386,11.230,35.156,29.297,21.973,-4.883
1532385992.390,9.766,34.668,19.043,22.461,52.734
1532385992.394,8.789,35.645,20.508,21.484,102.539
1532385992.398,16.113,35.156,28.809,17.578,47.363
1532385992.402,15.625,27.344,24.902,20.996,-57.129
1532385992.406,16.602,24.902,22.949,28.320,-17.578
1532385992.410,16.602,32.227,26.367,28.320,118.652
1532385992.414,18.066,27.832,25.391,28.320,101.562
1532385992.418,19.531,25.879,25.391,22.949,-22.949
1532385992.421,20.508,30.762,25.879,22.461,-41.504
1532385992.425,19.043,28.809,20.508,25.391,103.027
1532385992.429,18.555,24.414,20.020,10.742,82.520
1532385992.433,22.949,20.020,27.832,10.742,-56.152
1532385992.437,16.113,21.973,26.855,19.043,-65.430
1532385992.441,17.090,15.137,9.766,20.996,56.641
1532385992.445,24.902,11.719,12.207,23.926,125.977
1532385992.449,18.555,18.066,26.367,26.367,17.578
1532385992.453,14.160,17.090,25.879,23.438,-69.336
1532385992.457,11.230,16.113,27.344,21.484,22.461
1532385992.461,10.254,17.090,27.832,18.066,139.160
1532385992.464,13.184,16.113,17.578,14.160,54.199
1532385992.468,21.973,13.184,18.066,19.043,-67.383
1532385992.472,25.391,20.020,22.949,21.484,-44.922
1532385992.476,25.391,23.438,16.602,21.973,105.469
1532385992.480,19.531,19.043,14.160,30.273,110.840
1532385992.484,15.625,16.113,23.438,31.738,-16.602
1532385992.488,21.484,16.113,25.879,28.809,-21.973
1532385992.492,27.832,22.461,15.625,30.273,121.094
1532385992.496,25.391,19.531,11.230,29.785,138.672
1532385992.500,23.438,16.113,17.578,22.461,4.883
1532385992.503,24.414,18.066,19.043,17.578,-60.059
1532385992.507,20.020,20.508,20.508,20.508,54.199
1532385992.511,24.414,24.902,22.461,23.438,136.230
1532385992.515,25.879,20.508,11.719,23.926,17.578
1532385992.519,24.414,14.160,12.207,24.902,-58.105
1532385992.523,30.273,14.160,13.184,22.461,-0.977
1532385992.527,30.762,13.184,5.859,22.461,118.652
1532385992.531,28.320,14.160,21.484,27.344,45.898
1532385992.535,30.762,19.531,22.461,26.855,-95.215
1532385992.539,23.926,22.461,9.277,26.855,-47.852
1532385992.543,19.531,25.391,13.184,23.926,86.426
1532385992.546,29.785,24.414,12.207,28.809,110.352
1532385992.550,34.668,21.973,10.254,37.598,25.391
1532385992.554,28.320,20.020,14.648,34.180,-32.227
1532385992.558,30.762,25.391,12.207,33.203,53.223
1532385992.562,31.250,20.996,9.766,33.203,105.469
1532385992.566,31.250,13.184,16.602,31.738,8.789
1532385992.570,33.203,22.461,18.555,30.273,-49.316
1532385992.574,39.062,20.508,19.043,29.785,25.391
1532385992.578,35.156,20.508,17.090,27.832,123.047
1532385992.582,20.508,28.809,9.766,21.973,52.246
1532385992.586,27.832,25.391,6.348,23.926,-49.316
1532385992.589,29.785,24.414,3.906,27.832,-3.906
1532385992.593,20.020,24.902,0.488,22.461,138.672
1532385992.597,17.578,22.949,4.883,22.949,104.004
1532385992.601,21.973,23.438,12.207,24.414,-33.203
1532385992.605,22.949,25.879,17.578,21.484,-14.648
1532385992.609,20.996,28.809,15.625,21.484,115.723
1532385992.613,20.020,26.367,12.207,25.391,99.121
1532385992.617,17.090,21.973,13.672,22.949,-9.277
1532385992.621,20.996,29.297,5.859,20.020,-25.391
1532385992.625,20.996,27.344,9.766,22.949,77.637
1532385992.628,17.090,16.113,17.090,23.926,127.441
1532385992.632,21.484,20.508,14.648,27.832,10.254
1532385992.636,19.531,30.762,15.137,31.250,-69.824
1532385992.640,19.531,33.203,20.508,33.203,15.137
1532385992.644,21.484,26.855,26.367,36.133,140.137
1532385992.648,17.578,22.461,21.484,30.762,57.617
1532385992.652,12.207,20.996,18.066,19.531,-65.918
1532385992.656,20.996,18.066,18.066,22.949,-27.832
1532385992.660,27.832,20.020,24.902,25.391,119.629
1532385992.664,14.160,20.020,20.020,13.184,100.586
1532385992.668,14.648,28.320,20.020,15.625,-31.738
1532385992.671,27.832,36.621,27.344,30.273,-64.453
1532385992.675,22.461,24.414,22.461,28.809,70.312
1532385992.679,22.461,23.438,22.949,21.973,126.953
1532385992.683,33.691,26.855,19.043,22.461,-20.508
1532385992.687,27.344,23.438,13.672,26.367,-83.496
1532385992.691,27.832,29.785,23.438,33.203,68.359
1532385992.695,29.297,27.832,32.227,29.785,154.297
1532385992.699,32.715,31.250,24.902,27.832,22.949
1532385992.703,29.297,25.879,27.832,25.391,-71.289
1532385992.707,18.555,20.508,36.621,24.902,5.371
1532385992.711,14.160,31.738,31.738,25.879,116.699
1532385992.714,23.438,34.668,23.438,25.391,35.156
1532385992.718,27.344,31.250,23.926,24.414,-64.453
1532385992.722,16.602,32.715,21.484,25.391,-25.879
1532385992.726,16.113,31.738,25.879,33.203,105.957
1532385992.730,15.625,26.855,26.367,29.297,89.844
1532385992.734,12.207,27.832,26.855,17.090,-12.207
1532385992.738,16.602,28.320,37.109,16.602,-19.531
1532385992.742,20.020,35.156,34.668,24.414,76.660
1532385992.746,20.996,34.668,31.250,21.973,117.188
1532385992.750,33.203,28.809,26.855,26.367,-16.113
1532385992.753,43.457,36.133,30.273,40.039,-107.910
1532385992.757,25.391,37.109,29.785,35.156,32.227
1532385992.761,15.137,27.832,31.250,25.879,141.113
1532385992.765,25.391,30.762,32.715,32.715,19.043
1532385992.769,33.203,41.504,24.902,40.527,-75.195
1532385992.773,24.414,41.016,26.367,29.297,0.488
