timestamps,TP9,AF7,AF8,TP10,Right AUX
1532402993.970,33.691,30.273,15.625,7.324,33.691
1532402993.974,-16.602,16.602,26.367,6.348,31.738
1532402993.978,-10.742,19.043,21.973,-35.156,48.828
1532402993.982,17.090,30.762,18.066,-6.348,40.527
1532402993.986,6.836,28.320,18.555,13.672,48.340
1532402993.990,19.043,28.809,22.949,-20.508,37.598
1532402993.994,7.324,29.785,33.203,-21.973,46.387
1532402993.998,13.184,16.113,34.668,16.602,34.180
1532402994.001,41.504,6.348,38.086,34.180,23.438
1532402994.005,34.180,24.902,34.180,-8.301,43.457
1532402994.009,25.391,37.109,26.367,-32.227,20.996
1532402994.013,7.324,35.156,26.367,-24.902,9.277
1532402994.017,-1.465,33.203,25.391,17.578,21.973
1532402994.021,9.277,30.762,24.414,20.508,35.645
1532402994.025,4.395,30.762,23.438,-26.367,18.555
1532402994.029,32.227,27.832,25.879,-11.719,20.996
1532402994.033,37.109,25.879,24.902,48.828,47.363
1532402994.037,-12.695,25.879,22.461,40.039,47.363
1532402994.040,-1.465,20.508,21.484,-20.020,31.738
1532402994.044,16.602,22.461,21.973,-25.879,20.996
1532402994.048,12.207,26.367,27.344,14.648,37.598
1532402994.052,21.484,28.809,23.926,18.555,38.574
1532402994.056,25.879,25.879,22.461,-15.137,35.645
1532402994.060,13.184,16.602,31.250,1.465,64.453
1532402994.064,-4.883,19.043,22.949,28.320,67.383
1532402994.068,9.766,25.391,14.160,14.160,29.297
1532402994.072,31.250,24.902,22.949,1.953,20.996
1532402994.076,3.906,25.879,29.785,12.695,3.418
1532402994.080,-10.742,26.367,23.438,-38.086,13.184
1532402994.083,2.441,21.484,20.996,-25.879,23.438
1532402994.087,16.113,17.578,24.902,7.324,25.879
1532402994.091,5.859,15.137,23.438,26.855,53.223
1532402994.095,2.930,23.926,17.578,26.367,33.203
1532402994.099,8.301,26.367,20.508,-21.973,6.348
1532402994.103,27.344,19.043,27.344,-2.441,11.230
1532402994.107,45.410,20.996,24.414,13.184,22.949
1532402994.111,19.043,22.949,23.438,17.090,52.734
1532402994.115,-1.953,16.113,31.250,34.668,55.176
1532402994.119,11.230,20.508,25.879,28.320,17.578
1532402994.123,26.855,33.203,18.066,-5.859,11.719
1532402994.126,20.996,32.227,20.996,-7.812,35.645
1532402994.130,16.113,28.320,23.926,41.504,32.227
1532402994.134,11.719,25.879,19.531,37.109,45.898
1532402994.138,18.555,20.996,20.020,-22.949,38.086
1532402994.142,26.367,21.484,27.344,-15.625,14.160
1532402994.146,7.812,22.949,25.879,-18.555,6.348
1532402994.150,-14.160,15.137,17.578,-24.414,40.039
1532402994.154,-7.324,17.578,20.508,-5.859,60.547
1532402994.158,11.230,27.344,32.227,50.781,29.785
1532402994.162,18.066,34.180,19.043,11.719,26.367
1532402994.165,18.066,33.203,14.160,-30.762,53.223
1532402994.169,28.809,24.414,22.949,-6.836,22.949
1532402994.173,16.602,13.184,29.297,49.805,9.766
1532402994.177,2.441,18.066,20.996,20.996,0.000
1532402994.181,6.348,25.879,13.672,-5.371,-17.578
1532402994.185,19.531,21.484,20.996,-6.836,-8.789
1532402994.189,27.832,24.902,25.879,-14.160,13.184
1532402994.193,8.789,27.832,23.926,15.137,20.508
1532402994.197,12.695,25.879,18.066,22.949,0.488
1532402994.201,6.348,25.391,20.020,5.859,19.531
1532402994.205,3.906,22.949,20.996,-20.508,34.668
1532402994.208,19.531,22.461,24.414,4.395,26.367
1532402994.212,3.906,23.438,25.879,11.230,27.344
1532402994.216,5.859,24.902,17.578,-32.227,16.602
1532402994.220,6.348,27.832,9.766,-20.020,2.441
1532402994.224,-5.371,28.320,14.160,6.836,-5.371
1532402994.228,11.719,23.438,18.555,32.715,-13.184
1532402994.232,29.297,24.902,20.020,31.250,20.508
1532402994.236,15.137,26.367,23.438,-2.930,35.645
1532402994.240,5.371,23.438,18.555,-11.719,-10.254
1532402994.244,7.324,27.344,13.184,-15.137,-20.020
1532402994.248,20.996,27.344,16.602,-3.418,31.738
1532402994.251,21.484,24.902,26.855,40.039,54.688
1532402994.255,14.160,25.879,19.043,38.086,42.480
1532402994.259,13.672,23.438,11.230,-20.508,39.551
1532402994.263,2.441,22.949,18.066,-32.715,39.062
1532402994.267,23.926,29.297,17.090,-20.020,38.086
1532402994.271,18.555,28.320,21.484,-0.488,53.711
1532402994.275,8.301,21.973,20.996,10.742,55.664
1532402994.279,39.551,21.973,16.113,22.949,40.527
1532402994.283,53.711,18.066,25.391,17.090,20.020
1532402994.287,22.461,18.066,21.484,-16.113,30.273
1532402994.291,16.113,27.832,8.301,-18.066,41.504
1532402994.294,31.738,26.855,12.695,24.414,34.668
1532402994.298,30.273,19.043,21.973,65.918,65.430
1532402994.302,49.316,19.043,17.090,43.945,76.172
1532402994.306,28.809,23.438,16.113,50.293,42.480
1532402994.310,16.602,28.809,21.484,96.191,37.598
1532402994.314,48.340,27.832,17.578,30.762,41.992
1532402994.318,40.039,21.484,19.043,22.461,30.762
1532402994.322,1.465,20.996,21.973,50.293,5.859
1532402994.326,8.301,21.973,21.484,35.156,29.785
1532402994.330,12.695,21.484,19.043,66.895,37.109
1532402994.333,-0.488,18.066,12.695,64.941,39.062
1532402994.337,3.418,17.578,13.672,-1.953,42.480
1532402994.341,19.043,19.531,18.066,15.625,8.789
1532402994.345,31.738,18.066,15.137,34.180,14.648
1532402994.349,21.973,17.578,11.719,28.809,34.180
1532402994.353,30.273,25.391,20.020,51.270,38.086
1532402994.357,46.875,29.297,17.090,51.270,30.762
1532402994.361,42.969,22.461,16.113,63.477,5.859
1532402994.365,30.762,26.367,22.461,36.621,14.160
1532402994.369,31.250,29.785,19.531,45.410,35.645
1532402994.373,27.344,20.508,17.578,36.133,-12.695
1532402994.376,17.090,16.602,11.719,3.418,-14.648
1532402994.380,4.883,20.020,5.859,34.180,3.418
1532402994.384,19.043,26.367,9.277,18.066,2.441
1532402994.388,35.156,25.879,19.531,-14.648,30.273
1532402994.392,30.762,16.113,12.207,19.531,45.410
1532402994.396,6.836,13.184,7.324,26.855,48.828
1532402994.400,5.371,22.461,17.578,61.523,40.039
1532402994.404,28.320,30.762,13.184,49.805,52.734
1532402994.408,28.809,30.762,9.277,-6.836,49.805
1532402994.412,39.551,25.879,19.043,46.387,21.973
1532402994.416,15.137,21.484,20.508,32.715,15.625
1532402994.419,2.441,17.578,19.531,-28.809,11.719
1532402994.423,19.531,17.578,21.484,17.578,19.043
1532402994.427,9.766,22.949,25.391,25.391,37.109
1532402994.431,15.625,22.949,31.250,15.137,35.156
1532402994.435,25.879,23.438,25.879,34.180,46.875
1532402994.439,27.344,32.715,14.160,21.484,45.410
1532402994.443,42.969,32.715,18.555,0.488,41.992
1532402994.447,27.832,18.066,28.320,33.203,51.270
1532402994.451,15.137,18.555,31.250,54.199,39.551
1532402994.455,18.555,23.438,29.297,9.766,35.645
1532402994.458,20.020,15.625,25.879,24.414,9.766
1532402994.462,27.344,18.555,25.391,71.777,38.086
1532402994.466,15.137,23.926,19.531,-2.441,78.613
1532402994.470,15.137,23.926,18.066,-30.273,34.668
1532402994.474,26.855,21.973,19.531,13.184,61.035
1532402994.478,24.414,19.043,23.438,47.363,63.477
1532402994.482,28.320,19.043,25.879,25.391,42.969
1532402994.486,25.879,19.043,25.879,1.953,39.062
1532402994.490,19.043,20.996,28.809,9.766,15.137
1532402994.494,31.738,20.020,29.297,8.301,55.176
1532402994.498,35.156,19.531,23.926,10.742,50.293
1532402994.501,27.344,21.973,23.438,29.297,29.297
1532402994.505,28.809,25.879,25.879,69.336,55.664
1532402994.509,20.508,29.297,22.949,26.855,33.691
1532402994.513,0.977,22.949,23.438,1.465,37.598
1532402994.517,16.602,19.531,27.344,50.293,42.969
1532402994.521,32.227,23.926,27.832,21.484,27.832
1532402994.525,31.250,23.438,25.879,41.992,28.320
1532402994.529,30.273,28.320,23.926,65.430,35.156
1532402994.533,31.250,33.203,15.625,-5.859,37.109
1532402994.537,24.414,25.879,22.461,9.766,41.992
1532402994.541,26.855,24.414,23.438,35.156,43.457
1532402994.544,27.832,21.484,20.996,47.852,29.297
1532402994.548,39.551,22.461,25.391,51.758,19.043
1532402994.552,65.430,31.250,24.902,67.383,10.742
1532402994.556,70.801,28.320,22.461,53.223,-10.742
1532402994.560,76.172,26.855,22.461,31.250,-42.480
1532402994.564,69.824,26.367,24.902,31.738,-2.930
1532402994.568,66.895,21.484,22.461,36.621,28.320
1532402994.572,72.266,22.461,21.484,19.531,16.113
1532402994.576,68.848,24.902,22.949,45.898,25.879
1532402994.580,72.266,29.785,27.344,94.238,13.184
1532402994.583,82.520,30.273,27.344,73.242,20.996
1532402994.587,71.777,28.320,26.855,56.152,24.414
1532402994.591,73.242,28.809,27.832,49.316,-2.930
1532402994.595,69.824,31.250,30.762,44.434,-3.418
1532402994.599,51.270,34.180,33.691,62.500,15.137
1532402994.603,52.734,28.809,29.297,51.270,13.184
1532402994.607,55.176,24.902,22.949,67.871,7.324
1532402994.611,51.758,28.320,23.438,42.480,27.344
1532402994.615,40.039,30.762,26.367,19.531,24.902
1532402994.619,28.320,29.297,27.832,25.391,-8.301
1532402994.623,21.973,20.996,25.879,26.855,-23.926
1532402994.626,32.227,20.996,24.902,38.086,4.883
1532402994.630,35.156,24.414,29.785,31.738,0.977
1532402994.634,13.184,22.461,29.785,66.406,25.391
1532402994.638,10.742,30.273,23.438,70.801,41.016
1532402994.642,37.109,34.668,16.602,11.230,8.301
1532402994.646,33.203,25.391,22.949,29.297,-2.441
1532402994.650,23.926,25.879,32.227,48.340,31.250
1532402994.654,40.039,27.832,31.250,75.684,37.598
1532402994.658,27.344,29.785,27.344,70.312,8.789
