timestamps,TP9,AF7,AF8,TP10,Right AUX
1532371696.881,43.457,14.648,13.184,54.688,13.672
1532371696.884,43.945,14.648,14.160,51.270,-21.484
1532371696.888,43.945,17.578,13.672,49.316,9.277
1532371696.892,43.945,20.508,16.602,56.152,54.199
1532371696.896,50.293,19.531,21.484,56.152,42.969
1532371696.900,45.898,20.996,19.043,46.387,-4.395
1532371696.904,38.574,21.484,19.531,39.551,-38.574
1532371696.908,40.527,23.438,21.484,37.598,15.137
1532371696.912,41.016,27.832,15.137,37.598,57.129
1532371696.916,42.480,26.367,17.090,42.480,16.602
1532371696.920,45.410,24.902,21.973,47.363,27.344
1532371696.924,41.504,26.855,18.066,46.875,67.871
1532371696.927,42.969,27.344,20.996,46.387,87.402
1532371696.931,46.387,28.809,23.926,48.340,41.016
1532371696.935,38.574,30.762,21.973,48.828,11.719
1532371696.939,31.250,29.785,21.484,42.480,16.113
1532371696.943,29.297,27.832,20.996,38.086,55.176
1532371696.947,39.551,25.879,23.926,44.922,32.227
1532371696.951,42.969,28.809,24.902,44.434,-10.742
1532371696.955,26.367,32.715,20.996,31.250,53.711
1532371696.959,23.438,31.250,21.973,27.832,81.543
1532371696.963,24.902,27.832,27.832,27.344,-4.883
1532371696.966,27.832,30.273,27.344,27.344,-48.340
1532371696.970,29.297,32.227,25.879,30.273,20.508
1532371696.974,19.043,28.809,29.297,23.926,80.078
1532371696.978,21.973,27.832,29.297,27.344,62.988
1532371696.982,29.297,31.738,23.438,31.738,-9.766
1532371696.986,32.715,39.551,15.137,28.320,-22.461
1532371696.990,29.297,40.039,17.090,26.367,27.344
1532371696.994,29.297,36.621,22.949,32.715,44.434
1532371696.998,32.227,32.227,24.902,42.969,-2.930
1532371697.002,27.832,26.367,29.785,36.133,-49.316
1532371697.006,34.180,26.367,29.297,38.086,-3.418
1532371697.009,40.039,29.297,24.902,46.875,46.387
1532371697.013,29.297,26.855,24.414,41.992,11.719
1532371697.017,24.414,20.020,22.461,39.062,-26.367
1532371697.021,29.785,16.602,20.996,44.434,-0.488
1532371697.025,43.457,20.508,22.949,46.875,62.988
1532371697.029,46.875,21.484,22.461,45.898,52.246
1532371697.033,45.410,21.973,19.531,44.922,-17.578
1532371697.037,52.246,22.461,21.973,53.223,13.672
1532371697.041,45.898,18.066,24.902,57.617,70.312
1532371697.045,47.363,14.160,26.367,58.105,36.621
1532371697.048,66.406,17.090,24.902,75.684,-20.020
1532371697.052,71.289,18.066,20.508,81.055,-29.785
1532371697.056,66.406,16.113,19.531,69.336,29.785
1532371697.060,56.641,17.090,17.090,61.035,62.500
1532371697.064,51.758,15.137,15.625,59.570,16.602
1532371697.068,63.477,9.766,14.648,69.824,-5.859
1532371697.072,73.730,14.160,10.742,83.008,27.344
1532371697.076,67.383,17.578,10.254,74.219,74.707
1532371697.080,57.617,13.184,10.742,65.918,52.734
1532371697.084,57.129,12.207,8.789,67.871,6.836
1532371697.088,61.035,11.719,9.766,70.801,4.395
1532371697.091,65.430,11.719,11.719,78.125,42.969
1532371697.095,68.359,8.789,12.207,79.102,70.312
1532371697.099,68.359,5.371,14.160,74.707,15.137
1532371697.103,64.453,5.859,13.184,78.613,-27.344
1532371697.107,59.082,4.395,9.277,74.707,26.367
1532371697.111,59.082,3.906,9.277,71.777,66.406
1532371697.115,64.941,6.348,10.742,74.219,15.137
1532371697.119,68.359,5.371,10.742,74.219,9.277
1532371697.123,69.824,4.883,11.719,73.242,59.082
1532371697.127,77.637,10.742,12.695,75.195,77.148
1532371697.130,84.473,14.648,13.672,77.148,33.203
1532371697.134,78.125,14.160,15.137,79.102,-10.254
1532371697.138,75.195,14.648,15.625,79.590,25.391
1532371697.142,79.590,18.066,14.648,73.242,56.152
1532371697.146,80.566,18.066,11.719,75.684,38.574
1532371697.150,79.590,15.625,13.672,82.031,9.766
1532371697.154,71.777,14.160,15.625,77.637,63.965
1532371697.158,64.941,13.672,14.160,77.637,106.934
1532371697.162,60.547,13.184,11.230,75.195,55.176
