timestamps,TP9,AF7,AF8,TP10,Right AUX
1532372022.904,54.688,31.738,40.527,31.738,-16.113
1532372022.908,54.688,32.227,41.504,24.902,-26.367
1532372022.912,52.734,34.668,41.016,29.785,39.551
1532372022.916,56.641,34.180,37.598,28.320,76.172
1532372022.920,52.246,34.180,37.109,18.066,-7.812
1532372022.924,47.852,36.133,36.133,19.043,9.277
1532372022.928,51.270,37.109,37.598,18.555,64.941
1532372022.932,51.270,35.156,37.109,17.090,45.898
1532372022.935,48.828,33.691,34.180,19.043,2.441
1532372022.939,47.363,32.227,29.785,21.484,-1.465
1532372022.943,50.781,32.227,29.785,23.438,88.379
1532372022.947,60.547,33.691,36.133,29.785,116.211
1532372022.951,64.941,37.598,34.668,31.738,37.598
1532372022.955,74.707,37.109,32.715,33.203,-7.812
1532372022.959,77.148,35.645,34.180,37.598,20.508
1532372022.963,65.430,37.109,33.203,36.621,62.012
1532372022.967,64.453,33.691,34.668,35.156,27.832
1532372022.971,64.453,32.227,35.156,27.344,-45.898
1532372022.974,60.059,30.762,32.227,23.926,0.000
1532372022.978,55.176,26.855,35.645,29.297,82.031
1532372022.982,56.152,31.738,41.016,32.715,63.477
1532372022.986,56.641,32.227,39.551,33.203,-14.160
1532372022.990,62.012,29.297,38.086,33.691,-25.391
1532372022.994,64.453,32.715,40.039,31.250,57.617
1532372022.998,59.082,35.645,38.574,33.691,80.078
1532372023.002,68.848,36.133,39.551,41.016,5.371
1532372023.006,72.266,32.715,41.504,38.574,-17.578
1532372023.010,72.266,31.738,41.504,41.504,24.902
1532372023.014,77.148,36.133,40.527,48.340,67.871
1532372023.017,77.637,36.621,41.016,46.875,26.855
1532372023.021,75.195,31.738,41.504,38.574,-19.043
1532372023.025,74.219,33.203,42.480,35.645,29.297
1532372023.029,68.359,37.109,43.945,36.133,68.848
1532372023.033,67.871,33.691,41.016,30.762,22.461
1532372023.037,68.359,31.250,40.527,32.227,-23.438
1532372023.041,58.105,28.320,41.016,33.691,14.160
1532372023.045,56.641,28.809,39.551,34.180,76.172
1532372023.049,57.129,33.691,39.062,35.645,75.684
1532372023.053,53.711,32.227,37.109,32.715,-4.395
1532372023.056,56.152,31.738,37.598,32.227,-17.578
1532372023.060,62.988,35.156,38.574,35.156,55.664
1532372023.064,60.059,34.180,37.598,36.133,84.473
1532372023.068,59.082,33.203,41.016,32.227,-21.484
1532372023.072,62.012,37.109,41.504,33.203,-72.754
1532372023.076,52.734,35.156,38.086,34.668,47.852
1532372023.080,45.410,30.762,34.668,29.297,123.047
1532372023.084,49.316,31.738,38.086,31.250,55.176
1532372023.088,51.270,35.156,40.527,30.762,-24.414
1532372023.092,50.781,34.668,37.109,29.297,7.812
1532372023.096,50.781,34.668,38.086,32.715,71.289
1532372023.099,49.805,34.668,41.016,31.738,70.312
1532372023.103,45.898,32.715,40.039,30.273,-11.230
1532372023.107,43.945,29.785,37.109,30.273,-2.441
1532372023.111,43.457,27.832,39.551,32.715,54.199
1532372023.115,38.086,27.344,41.992,32.715,54.199
1532372023.119,41.504,25.879,44.922,32.227,12.695
1532372023.123,45.898,27.832,44.434,35.645,-6.348
1532372023.127,41.504,30.273,42.480,37.109,41.504
1532372023.131,43.945,31.250,43.945,37.109,48.828
1532372023.135,47.852,35.156,44.922,34.668,-3.418
1532372023.139,46.387,32.715,44.922,31.738,-6.836
