timestamps,TP9,AF7,AF8,TP10,Right AUX
1532371810.858,32.227,9.277,11.719,43.945,116.699
1532371810.862,22.461,10.742,9.277,41.504,110.840
1532371810.866,24.414,7.812,5.859,39.551,9.277
1532371810.870,31.250,8.301,8.301,41.016,-4.395
1532371810.874,36.133,9.277,9.766,51.270,74.707
1532371810.878,37.598,7.324,7.812,53.223,83.008
1532371810.882,44.434,8.789,6.836,49.805,18.555
1532371810.886,44.434,8.301,8.789,46.387,7.812
1532371810.890,39.062,9.277,10.254,46.875,27.344
1532371810.894,38.086,12.695,9.766,46.387,63.477
1532371810.897,37.109,9.277,9.277,46.387,48.828
1532371810.901,39.062,10.254,10.254,45.898,5.371
1532371810.905,40.039,12.695,13.184,47.363,35.156
1532371810.909,36.621,11.719,13.672,44.922,106.445
1532371810.913,32.227,10.254,9.277,40.527,81.543
1532371810.917,32.227,12.695,10.742,41.992,-25.879
1532371810.921,36.133,16.602,14.648,41.504,-0.488
1532371810.925,34.668,16.602,14.160,45.410,75.684
1532371810.929,40.527,21.973,13.672,41.504,63.477
1532371810.933,53.711,25.391,19.531,44.922,-20.996
1532371810.937,58.105,25.391,24.902,56.641,-17.578
1532371810.940,53.223,27.832,24.902,55.664,54.199
1532371810.944,46.875,28.809,22.461,58.105,86.426
1532371810.948,48.828,28.320,20.020,54.199,11.230
1532371810.952,51.758,27.344,22.461,56.152,-25.391
1532371810.956,52.246,26.855,26.367,59.082,25.879
1532371810.960,56.641,26.855,27.832,62.500,80.078
1532371810.964,50.781,26.367,25.391,68.848,42.480
1532371810.968,44.922,26.855,21.973,59.082,-11.230
1532371810.972,40.527,24.902,19.043,47.852,-22.949
1532371810.976,34.668,22.461,19.531,49.805,31.738
1532371810.980,36.133,23.438,22.461,46.387,59.570
1532371810.983,38.086,25.391,20.020,46.387,-16.602
1532371810.987,35.156,26.367,18.066,46.387,-22.949
1532371810.991,27.344,25.879,21.484,38.574,18.066
1532371810.995,28.320,25.879,20.020,36.621,43.457
1532371810.999,28.809,22.949,16.113,36.133,-23.926
1532371811.003,27.344,22.461,20.508,39.062,-34.180
1532371811.007,27.832,26.855,23.926,37.598,16.113
1532371811.011,30.273,27.344,21.484,30.762,50.293
1532371811.015,26.367,25.391,18.555,36.621,14.648
1532371811.019,24.902,24.902,19.531,39.551,-29.785
1532371811.022,25.879,24.902,21.973,39.551,22.461
1532371811.026,22.949,24.414,21.973,43.945,71.777
1532371811.030,26.367,23.926,20.508,40.039,-4.395
1532371811.034,27.832,24.902,19.531,40.039,-52.734
1532371811.038,28.320,23.926,20.020,44.922,-4.395
1532371811.042,22.461,22.461,18.066,39.062,48.340
1532371811.046,21.484,23.438,18.066,32.227,52.246
1532371811.050,28.320,24.414,20.020,34.180,-2.441
