timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485015.013,35.645,-6.348,29.297,30.273,-212.891
1532485015.017,32.227,-13.184,26.367,25.879,-6.836
1532485015.021,32.227,-9.766,29.785,27.832,-339.844
1532485015.025,29.297,-4.395,32.227,24.902,-403.320
1532485015.029,25.879,-14.648,32.227,37.598,-288.086
1532485015.033,13.184,13.672,32.715,23.926,186.035
1532485015.037,14.648,33.691,33.691,17.090,860.352
1532485015.041,28.320,-24.414,36.133,34.668,178.223
1532485015.045,28.320,-26.367,38.086,49.805,-386.230
1532485015.049,23.926,-9.277,38.574,41.016,-333.496
1532485015.052,27.344,-3.906,38.574,32.227,-328.125
1532485015.056,24.902,4.883,35.156,36.133,92.285
1532485015.060,29.785,-9.766,33.691,41.992,-121.582
1532485015.064,37.598,-8.301,37.109,39.062,-297.363
1532485015.068,40.039,-3.906,37.109,31.738,-310.547
1532485015.072,40.039,12.207,35.156,33.691,-363.770
1532485015.076,37.598,17.090,29.297,41.992,78.613
1532485015.080,35.156,14.160,23.926,43.945,323.730
1532485015.084,33.691,7.324,27.344,32.227,240.723
1532485015.088,33.691,-10.742,28.809,37.598,-231.934
1532485015.092,30.762,9.766,20.996,44.922,-460.938
1532485015.095,24.902,61.035,25.879,42.969,520.020
1532485015.099,26.367,-10.742,33.203,40.039,661.621
1532485015.103,24.902,-32.715,28.320,26.855,-314.941
1532485015.107,29.297,4.883,25.391,27.832,-504.883
1532485015.111,37.109,2.930,24.902,34.668,-384.766
1532485015.115,25.391,21.484,24.902,22.949,71.777
1532485015.119,20.996,-2.930,24.902,25.391,-104.980
1532485015.123,25.879,3.906,23.926,27.344,-487.793
1532485015.127,25.391,25.879,24.902,30.273,74.707
1532485015.131,29.785,-13.184,27.344,42.969,87.891
1532485015.134,24.902,26.367,25.879,13.672,173.340
1532485015.138,21.484,24.902,27.344,12.695,738.770
1532485015.142,36.133,-24.414,29.297,44.922,-92.773
