timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485904.820,36.621,32.227,32.227,34.180,-496.094
1532485904.824,37.109,48.340,34.180,32.715,19.043
1532485904.828,38.574,37.109,41.504,39.551,-205.566
1532485904.831,39.551,39.062,41.992,50.293,-478.516
1532485904.835,38.574,40.039,40.039,45.898,-368.652
1532485904.839,40.527,56.152,36.133,33.691,-171.875
1532485904.843,40.039,78.613,35.645,31.250,602.051
1532485904.847,43.945,35.156,36.621,35.156,725.586
1532485904.851,43.457,16.113,39.062,31.738,-235.840
1532485904.855,35.645,41.992,43.457,25.879,-653.320
1532485904.859,40.527,43.457,38.086,24.902,-723.145
1532485904.863,47.363,49.805,30.762,36.133,-192.383
1532485904.867,44.434,32.715,35.156,41.016,-26.855
1532485904.870,40.039,32.227,38.574,26.855,-526.367
1532485904.874,41.016,42.480,34.180,22.461,-591.797
1532485904.878,40.039,36.621,33.691,32.715,-560.059
1532485904.882,36.621,45.410,34.180,34.180,-108.398
1532485904.886,33.691,53.223,34.668,25.391,447.754
1532485904.890,35.645,45.410,33.691,20.996,270.508
1532485904.894,36.133,30.273,33.691,29.785,-92.773
1532485904.898,28.320,25.879,34.668,21.973,-418.945
1532485904.902,21.484,48.340,32.227,3.906,-156.250
1532485904.906,20.508,62.988,33.203,2.930,744.629
1532485904.910,26.367,23.926,32.227,18.066,33.203
1532485904.913,26.855,26.367,26.367,30.273,-535.645
1532485904.917,24.902,35.156,23.926,25.391,-456.543
1532485904.921,20.020,40.039,25.879,10.254,-460.449
1532485904.925,19.531,35.645,28.320,15.137,-148.926
1532485904.929,23.438,30.273,29.297,33.691,-342.773
1532485904.933,25.879,50.293,27.832,28.320,18.555
1532485904.937,28.320,44.434,29.785,18.066,261.719
1532485904.941,33.691,43.457,29.297,33.203,50.781
1532485904.945,35.645,65.918,24.902,31.738,727.051
1532485904.949,43.945,19.043,29.785,35.156,334.473
1532485904.952,48.828,11.230,33.203,48.340,-510.254
1532485904.956,43.945,33.691,27.832,32.715,-725.586
1532485904.960,41.504,43.945,22.949,26.367,-590.820
1532485904.964,52.734,42.969,22.461,41.504,96.680
1532485904.968,55.664,26.367,24.902,39.551,-200.684
1532485904.972,57.129,36.621,24.902,42.480,-628.418
1532485904.976,65.918,42.480,24.902,58.105,-592.285
1532485904.980,68.848,58.105,27.832,71.777,-73.730
1532485904.984,63.477,73.242,28.320,61.035,851.074
1532485904.988,61.035,24.414,24.414,51.758,459.473
1532485904.992,60.547,18.555,24.414,52.734,-557.129
1532485904.995,62.012,38.086,28.320,52.246,-630.859
1532485904.999,60.059,38.574,31.250,55.176,-460.449
