timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485418.717,-166.992,22.461,33.203,44.922,-331.543
1532485418.721,-162.109,26.855,32.715,33.203,-55.664
1532485418.725,-158.203,30.273,35.156,28.809,-393.066
1532485418.729,-153.809,41.504,35.156,35.156,-427.246
1532485418.733,-152.344,22.461,35.645,41.504,-362.793
1532485418.737,-151.855,79.102,36.133,37.109,-29.785
1532485418.741,-144.043,139.648,34.180,22.461,828.613
1532485418.745,-138.672,13.672,34.668,31.250,353.027
1532485418.749,-143.555,-17.090,30.762,39.062,-360.352
1532485418.752,-144.043,19.531,31.250,29.297,-521.973
1532485418.756,-139.648,41.992,35.156,18.066,-558.105
1532485418.760,-139.160,68.359,35.156,27.832,78.125
1532485418.764,-136.719,20.508,38.086,34.180,-95.703
1532485418.768,-138.672,21.484,35.156,22.461,-451.172
1532485418.772,-138.184,38.086,30.273,23.438,-513.672
1532485418.776,-132.324,55.176,28.320,21.973,-502.930
1532485418.780,-131.836,83.008,30.273,29.785,172.852
1532485418.784,-126.953,62.012,32.227,28.320,405.273
1532485418.788,-126.953,48.828,29.297,24.414,95.703
1532485418.792,-125.000,27.344,27.832,28.320,-244.141
1532485418.795,-114.258,25.391,29.785,27.832,-465.332
1532485418.799,-110.840,118.652,29.297,27.344,343.750
1532485418.803,-108.887,58.594,29.297,24.902,739.746
1532485418.807,-104.980,-12.207,30.762,26.855,-297.363
1532485418.811,-96.191,30.273,29.297,29.785,-523.438
1532485418.815,-73.242,23.926,29.785,33.203,-410.156
1532485418.819,-59.570,62.012,29.297,26.367,-138.672
1532485418.823,-41.016,35.645,30.273,20.996,-161.621
1532485418.827,-8.301,23.926,31.738,30.273,-493.164
1532485418.831,11.230,72.266,26.367,43.457,28.809
1532485418.834,24.902,44.922,25.391,26.367,133.789
1532485418.838,36.621,81.055,25.879,12.695,19.531
1532485418.842,50.293,112.305,25.391,23.926,727.539
1532485418.846,68.848,-0.977,31.738,41.992,100.586
1532485418.850,75.195,2.930,28.320,41.504,-501.465
1532485418.854,78.613,31.738,24.902,24.902,-588.379
1532485418.858,86.914,53.711,30.762,21.973,-505.859
1532485418.862,98.145,37.598,32.715,26.367,-91.309
1532485418.866,103.516,14.648,31.738,18.066,-287.598
1532485418.870,100.586,36.621,31.738,20.020,-477.051
1532485418.874,105.957,44.922,32.227,15.137,-562.988
1532485418.877,111.328,97.656,29.297,11.230,8.301
1532485418.881,116.699,121.582,28.320,12.207,870.605
1532485418.885,123.047,15.137,30.762,13.184,171.875
1532485418.889,127.441,9.277,28.809,21.973,-583.984
1532485418.893,135.254,41.504,26.367,26.855,-599.609
1532485418.897,135.742,43.945,27.344,32.227,-350.586
1532485418.901,132.324,33.691,28.320,24.902,63.477
1532485418.905,134.277,23.926,29.785,18.066,-378.906
1532485418.909,137.207,43.945,28.809,21.484,-565.430
1532485418.913,133.789,39.551,28.809,20.020,-409.180
1532485418.916,128.418,41.992,30.762,20.508,-285.645
1532485418.920,124.512,55.176,29.297,19.043,131.836
1532485418.924,124.512,71.777,30.273,18.066,180.664
1532485418.928,131.836,64.453,30.762,20.996,174.316
1532485418.932,142.090,8.301,26.855,12.207,-104.492
1532485418.936,140.625,35.645,26.855,15.137,-436.035
1532485418.940,131.348,147.949,33.203,19.531,517.090
1532485418.944,140.137,44.434,36.621,26.367,658.691
1532485418.948,145.020,-20.996,35.156,32.715,-245.605
1532485418.952,136.719,20.996,37.598,27.832,-455.078
1532485418.956,134.766,41.016,41.016,22.949,-567.871
1532485418.959,136.719,92.285,39.062,23.438,-32.715
1532485418.963,136.230,30.273,35.645,27.344,-34.668
1532485418.967,132.324,13.184,37.109,19.043,-403.809
1532485418.971,125.977,76.172,35.156,23.438,11.230
1532485418.975,127.930,55.664,33.203,31.250,-2.441
1532485418.979,130.859,90.820,35.645,22.461,275.879
1532485418.983,129.395,55.176,35.645,23.926,785.645
1532485418.987,130.371,-26.367,33.203,26.855,-177.734
1532485418.991,132.324,21.484,35.156,27.344,-657.715
1532485418.995,129.395,26.855,36.621,22.949,-541.504
1532485418.999,125.000,45.898,34.668,21.484,-200.684
1532485419.002,123.535,27.832,35.156,17.090,-93.262
1532485419.006,122.559,19.043,37.109,10.742,-519.043
